Restaurant	Note	Prix	Cuisine	Service	Avis	URL
La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Nous y sommes allés pour un anniversaire et, au delà de la bonne cuisine indéniable, nous avons été très bien accueilli. Tout le monde est aux petits soins et nous remercions vivement pour la tournée de Chartreuse offerte à la fin du repas pour l'occasion !!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r561382834-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	5.0	NE	Positive	NE	Parfait ! Des coquilles  saint Jacques exceptionnelles au cresson et aux châtaignes un mélange subtil et parfait  Une Belle expérience qui mérite une étoile	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r974264129-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	5.0	NE	Positive	Positive	Nous avons passé un agréable moment ! Les plats étaient tous très goûteux ! Nous avons découvert de très bonnes saveurs ! Le personnel a été très professionnel, agréable et à l’écoute, de bon conseil pour le choix du vin !	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r979310155-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	On était trente, super organisation de la part du resto. Les plat délicieux et le personnel très sympa.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r871563243-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Chateau de la commanderie - Grenoble"""""""	4.0	NE	Positive	Positive	"""""""Nous avons passé un très bon repas ici, dans un grand groupe - mais c'était très bien et le service était très bien. Ils sont manifestement très bien dans les événements organisation."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r282882723-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Nous avons passé un délicieux moment au chalet. L' accueille est impeccable, les serveurs sont à l'écoute et la cuisine est excellente. Une nouvelle carte très sympa, à bientôt.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r951200160-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Accueil chaleureux, équipe au top , toujours souriants et prévenants , plats copieux, savoureux et bien présentés et cette vue imprenable sur les montagnes et le lac , un pur moment de bonheur partagé. Merci à tous et bonne continuation	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r942920348-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Une bonne adresse. Nous avons très bien mangé. Une raclette, une reblochonnade, une tartiflette, une escalope… tout était bon. La serveuse était très sympathique et le cadre magnifique! Je recommande!	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r853843568-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	NE	Lieu très agréable avec patio et déco moderne. Plats très raffinés qui font découvrir des saveurs nouvelles. Je retiens par exemple la glace à la roquette et le pigeon farci au foie gras...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r633210043-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Un endroit avec une vue magnifique sur le lac. Un excellent repas et un personnel aux petits soins. En somme ce fût une très belle journée pour mon anniversaire 🎂 même eu droit à quelques flocons ❄️de neige☺️	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r947662956-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	4.0	NE	Positive	Positive	Je suis venue plusieurs fois et à chaque passage, j'ai pris des sushis différents, je n'ai jamais été déçue. Dans un cadre agréable et sympathique, il est possible de se régaler pour tous les goûts car on y trouve une carte variée, des produits frais et des plats délicieux.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r479460927-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	Il n'y a rien à dire ce lieu est toujours aussi agréable ! L'accueil le service et la qualité des plats en font en trilogie qui deviendra légendaire ! Un grand merci pour ce bon moment	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or225-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	3.0	Positive	Positive	Négative	Sinon cadre agréable Beaucoup de personnels... On s y perd et pas toujours top compte tenu du positionnement du restaurant Sinon bon menu avec bon rapport qualité prix	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r409418381-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	5.0	NE	Positive	NE	À emporter... Le meilleur couscous d'Annecy... Tout était parfait des légumes de la viande en passant par les épices et la traditionnelle semoule... 👍	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Ce n'est pas la première fois sur nous mangeons dans ce superbe restaurant ! Les plats sont excellents, le personnel est très accueillant et agréable ! Il règne une bonne humeur constante dans ce restaurant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r653875051-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
L'Entrecôte	2.0	NE	Neutre	Positive	La viande est correcte et bien cuite, mais servie dans un bain de gras!!! On cherche encore à comprendre la justification de la salade aux noix servie avant la viande!!! L’équipe en salle était sympa et réactive.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or105-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	Nous avons découvert ce très bon restaurant sur grenoble.Une très bonne cuisine. Une carte qui change régulièrement.Un chef qui vient lui même à votre table vous décrire les plats.Nous nous sommes régalés et avons passé un excellent moment.Merci.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r441835326-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Tout était parfait ! L’accueil, le service, la cuisine, les prix, la vue, un grand merci à toute l’équipe pour ce bon moment !!	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r839507101-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Positive	Adepte du restau à la dernière minute, (pas envie de préparer, fatigué ou simplement envie soudaine de sortir...) impossible de trouver de la place dans les restaurants prisés de Grenoble car il faut souvent réserver quelques jours à l’avance ! C’est d’autant plus compliqué quand le restau est ouvert une semaine sur deux !!!Maintenant c’est tout le temps ouvert donc on a réussi à avoir une table.On y mange très bien, et le personnel est très sympaA refaire !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r749878910-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	Négative	Positive	Le service est bien , la vue magnifique , la salle pas terrible et le repas pas très bon et très cher mais bon nous sommes au mont saint michel . C était rapide et central .	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r762383673-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	Une superbe expérience que se soit dans l’assiette ou en matière de service. Une équipe jeune au petit soin pour ces clients.  Une fourchette qui tombe est changé immédiatement, des codes de restaurants gastronomiques dans une brasserie chic.  Bravo  La cuisine est généreuse et j’ai cru comprendre que la carte changeait au fil des saisons. Merci	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or30-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	5.0	NE	Positive	Positive	Encore une super soirée entre amis à La Fondue ! Bonne ambiance et très bonne fondue !  Bonne tranche de rigolade en prime avec le personnel autour d un digestif offert, on reviendra !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r279495737-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	1.0	NE	Positive	Négative	Nous étions déjà venus dans ce restaurant et en étions contents... C'était avant de tomber sur une serveuse plus froide que de la glace! Elle a mis une heure avant de daigner  prendre notre commande, pas un seul sourire de tout le service, elle était brusque. Puis il a fallu attendre les plats...Et bêtes comme nous sommes, nous avons quand même pris des desserts que nous avons attendus 30 mn! C'est bien dommage car le cuisto est sympa et fait de bons plats. Ce restaurant devrait vraiment changer de serveuse car il va perdre ses clients les uns après les autres.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or225-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	3.0	Neutre	Neutre	Neutre	"""Nous avons pris le """"menu du jour"""" pour 17 € et on nous a servi une joli mais trop petite sélection de sushis, des makis, des sashimis. Nous avons dû commander quelque chose d'autre à la carte car nous avions encore faim. Ils ont mis des sauces qui étaient manifestement française et on remplacé les herbes par des champignons et des oignons dans la soupe miso! Bonne idée, mais rien d'exceptionnel, la cuisine japonaise c'est une autre histoire. L'endroit est sympa mais pas très intime car nous sommes assis très proche les uns des autres. L'un des serveurs parlait anglais, donc la communication n'était pas mal. Dans l'ensemble, c'était un peu décevant, nous ne reviendrons pas ici."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r378252471-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	4.0	Positive	Positive	NE	"""""""Super glacier avec un choix monstrueux de parfums. Glaces artisanales avec une gamme bio. Boules très généreuses.Très bon ! 2 visites en 2 jours... lol"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r200513807-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Bistrot André - Grenoble	5.0	NE	Positive	NE	excellente soirée et le personnel très agréable et compètent .le repas était délicieux autant visuellement et gustativement	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r964239869-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	4.0	Négative	Positive	Positive	De retour aux grands buffets pour le faire aussi découvrir aux amis. Toujours aussi parfait,  accueil, service et diversités des produits. Vins prix caveau.Champagne à 25 euros...Notre top 3 reste l'assortiment de foie gras, le canard au sang et la crêpe Suzette... Reste le problème  de délai pour avoir une table et bizarrement toujours plus facile pour une table de 6 qu'une table de 2. Et la circulation autour des buffets entrées,  fruits de mer et fromages, en début de service très très surchargé..Nous testerons une prochaine fois un horaire plus tardif, c'est certainement plus fluide...Et très heureux que les grands buffets restent à Narbonne..	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r946379239-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	Accueil sympathique  Plats de qualité Carte des vins fournie et abordable  Prix raisonnable  Petit hic, la salle étant petite, si vous avez une tablée bruyante celle ci vous gâche un peu les bons moments que vous pouvez vivre dans cet établissement	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r666395974-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	5.0	Positive	Positive	Positive	Que dire bravo sur tout, la gestion car 600 personnes à gérer... Tout est cale et vous passez une excellente soirée. Mets de qualité, service impeccable à l'écoute du client. La gentillesse est de rigueur. Le décor est juste magnifique, les ateliers canard au sang ou crepette suzette par exemple, un plaisir des yeux, mais aussi à la dégustation. Bref une expérience inoubliable, un grand bravo à l'ensemble du staff et de la direction car chapeau bas pour le concept... J'oubliai tarif plus que parfait pour le choix et la qualité des produits proposés. Le vin, champagne prix défiant toute concurrence et excellent qui vous permet de découvrir des producteurs locaux, non négligeable. Bref allez y sans réfléchir.... À mon avis sans enfant en bas âge pour profiter pleinement de sa soirée car c'est un spectacle qu'il faut prendre le temps de découvrir	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r967074887-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Super restaurant les serveurs sont accueillant très propre la gastronomie est savoureuse je le recommanderaient !!!!	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or0-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Une tuerie ! Je n’ai que ce mot là en tête pour décrire cette cuisine... de passage à Grenoble on m’a conseillé vivement les ravioles de Grenoble ! Eh bien je comprends pourquoi ! Très bon resto que je recommande, et personnels très sympa ! Je recommande sans hésitation ! Par contre réservez, c souvent complet !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r746540930-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	4.0	Positive	Positive	Positive	Agréable brasserie relativement chic du centre ville. Le cadre est propre joliment décoré. La cuisine est simple mais la qualité est au rendez. Les prix sont corrects. Le personne est compétent.  Idéal pour le déjeuner.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or180-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
